ID,designation_header,strain_number_header,is_type_strain_header,is_type_strain,species,genus,species_epithet,"Indole test (Indole)"
219,,"DSM 9849, ATCC 49176, CIP 103242, SC 10, CCUG 27639",1,1,"Abiotrophia defectiva",Abiotrophia,defectiva,-
164352,YH-panp20,"JCM 32769, KCTC 15747, KCTC 1574",1,1,"Absicoccus porci",Absicoccus,porci,-
24718,FYK2218,"DSM 28897, KCTC 12899, NBRC 101209",1,1,"Acanthopleuribacter pedis",Acanthopleuribacter,pedis,-
160325,SAP-6,"DSM 104038, KCTC 52622",1,1,"Acerihabitans arboris",Acerihabitans,arboris,-
17674,CD2,"DSM 1870, ATCC 33288, NRC 2248",1,1,"Acetivibrio cellulolyticus",Acetivibrio,cellulolyticus,-
132679,GGR1,"DSM 101079, CECT 9155",1,1,"Acetivibrio saccincola",Acetivibrio,saccincola,-
2,"L 40","DSM 3508, ATCC 15973, NCIB 8621, CCUG 18122, LMG 1261-t1, LMG 1261 1, CCTM 3043, NBRC 14818, JCM 7641, BCRC 11688, CCM 3620, CECT 298, CGMCC 1.1809, CIP 103111, ICMP 8807, IFO 14818, LMD 23.1, LMG 1261, LMG 1504, NCCB 23001, NCIMB 8621, VTT E-042567, VTT E-97828",1,1,"Acetobacter aceti",Acetobacter,aceti,-
133323,AVA-1,"LMG 29108, NBRC 111463, PCU 352, TISTR 2383",1,1,"Achromobacter aloeverae",Achromobacter,aloeverae,+
130142,"AU15230, AU 15230, R-46662","DSM 29601, CCUG 61966, LMG 26690, CIP 110841",1,1,"Achromobacter animicus",Achromobacter,animicus,-
318,"12, 55B","DSM 30026, ATCC 15173, NCTC 8582, CCUG 407, LMG 1231, CIP 77.15, JCM 5490, LMG 3510, CECT 449, BCRC 12838, BCRC 14342, CCM 3427, CGMCC 1.1800, IAM 12370, IFO 15125, JCM 9657, NBRC 15125, NCIMB 11961, VTT E-991293, NCIB 11961",1,1,"Achromobacter denitrificans",Achromobacter,denitrificans,-
130143,"AU 13054, R-46658","DSM 29602, LMG 26685, CCUG 61961, CIP 110844",1,1,"Achromobacter mucicolens",Achromobacter,mucicolens,-
320,366-5,"DSM 10342, ATCC 43552, CIP 60.75, IAM 12591, LMG 1873, JCM 20668, CGMCC 1.10399, NBRC 102461, NCTC 11970, CCUG 724, NBIMCC 557, Hugh 366-5",1,1,"Achromobacter piechaudii",Achromobacter,piechaudii,-
130144,"E38/27-S, R-16442","DSM 29617, CCUG 61972, LMG 26696, CIP 110842",1,1,"Achromobacter pulmonis",Achromobacter,pulmonis,-
297,KM543,"DSM 2402, ATCC 27061, DSM 10346, NRRL 84082, CCUG 56438, CIP 71.32, NCTC 10807, LMG 1863, CCM 2741, IFO 15126, NCIMB 12033, JCM 9659, CCUG 12689, CECT 467, CECT 927, IAM 12684, NBRC 15126, NRRL B-4082, NCIB 12033",1,1,"Achromobacter xylosoxidans",Achromobacter,xylosoxidans,-
98,VR4,"CCUG 9996, CIP 106432, DSM 20731, ATCC 25085",1,1,"Acidaminococcus fermentans",Acidaminococcus,fermentans,-
